Time,Score
am,77.9
am,71.8
am,71.6
am,74.2
am,73.9
am,76.2
am,76.2
am,73.5
am,70.7
am,69.5
am,76.7
am,72.1
am,72.3
am,75.8
am,74.8
am,72.6
am,76.0
am,77.6
am,75.9
am,73.0
am,70.2
am,74.8
am,84.5
am,79.0
am,74.1
am,81.8
am,72.8
am,72.7
am,77.3
am,77.2
am,80.4
am,73.9
am,75.6
am,76.4
am,73.4
am,78.7
am,70.2
am,76.1
am,82.2
am,78.1
am,72.5
am,79.7
am,79.8
am,72.4
am,72.0
am,76.2
am,75.2
am,72.8
am,73.8
am,73.4
am,75.5
am,77.2
am,75.3
am,75.5
am,73.8
am,77.9
am,73.5
am,72.4
am,75.5
am,75.6
am,72.6
am,70.9
am,72.4
am,73.4
am,70.9
am,71.2
am,68.6
am,75.7
am,73.8
am,73.0
am,71.9
am,74.7
am,70.5
am,71.4
am,76.9
am,68.0
am,71.1
am,73.2
am,76.6
am,70.9
am,72.6
am,76.4
am,75.9
am,67.9
am,70.9
am,82.5
am,80.8
am,72.2
am,72.5
am,80.2
am,75.7
am,69.8
am,75.7
am,75.1
am,74.7
am,77.5
am,70.3
am,70.8
am,76.7
am,74.8
am,80.2
am,75.3
am,76.4
am,73.0
am,72.2
am,74.4
am,76.6
am,72.7
am,71.3
am,78.9
am,76.3
am,77.6
am,73.6
am,72.0
am,73.6
am,73.1
am,73.0
am,74.1
am,78.3
am,76.3
am,75.9
am,71.6
am,79.1
am,76.5
am,70.2
am,75.9
am,72.1
am,75.1
am,76.1
am,75.2
am,74.9
am,74.4
am,77.7
am,73.2
am,69.4
am,79.8
am,77.1
am,70.5
am,68.2
am,73.7
am,77.5
am,68.8
am,67.8
am,73.6
am,71.2
am,71.1
am,78.2
am,76.9
am,70.2
am,81.3
am,73.6
am,71.2
am,77.1
am,77.8
am,70.2
am,73.7
am,74.6
am,75.1
am,74.2
am,80.3
am,75.2
am,71.5
am,71.9
am,73.1
am,73.6
am,79.0
am,77.4
am,71.9
am,73.9
am,69.7
am,76.1
am,74.5
am,78.1
am,81.3
am,71.1
am,74.3
am,79.7
